date,Close,High,Low,Open,Volume,VIX_Close,RSI_14,ATRr_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2019-07-19,4.184813499450684,4.272763177319047,4.178850769267074,4.266303829378748,344896000,14.449999809265137,62.77697405406544,0.11762380275547642,0.08961614527669504,0.023704030196375528,0.06591211508031951
2019-07-22,4.2563652992248535,4.26928446749446,4.198725896647237,4.206179426989189,315940000,13.529999732971191,66.15305249957541,0.11525574313321213,0.0948387529785295,0.02314131031856799,0.07169744265996152
2019-07-23,4.364191055297852,4.366178474059461,4.2799679064719625,4.295620369303317,428176000,12.609999656677246,70.49585885225507,0.11486698825474036,0.10645124094472269,0.027803038627808946,0.07864820231691375
2019-07-24,4.438724994659424,4.44443941661251,4.331396786930893,4.4074210130505955,366236000,12.069999694824219,73.06822173183998,0.1147366769280887,0.12028195185369306,0.03330699962942345,0.08697495222426961
2019-07-25,4.307546138763428,4.4099058055435005,4.284192305517642,4.397234942423174,392700000,12.739999771118164,62.706001632308435,0.11757924922906676,0.11928283426812136,0.02584630563508139,0.09343652863303997
2019-07-26,4.349531650543213,4.396239296461587,4.33462506594351,4.33462506594351,274160000,12.15999984741211,64.44403091997563,0.11551595697685911,0.12048997289128138,0.021642755406593134,0.09884721748468825
2019-07-29,4.343321800231934,4.359470881054014,4.255123812592411,4.34232809083659,248160000,12.829999923706055,63.96918216350524,0.11471817922576935,0.1195672589912471,0.01657603320524706,0.10299122578600003
2019-07-30,4.358973503112793,4.371147271681989,4.28245219823454,4.296862168200312,197772000,13.9399995803833,64.67568116192177,0.1128593859558893,0.11873031404021983,0.012591270603375837,0.106139043436844
2019-07-31,4.191770553588867,4.328415802345403,4.149534818354589,4.327421618942453,359416000,16.1200008392334,52.77140238392251,0.11975790729891181,0.10338340889958442,-0.0022045076298076727,0.10558791652939209
2019-08-01,4.097360610961914,4.2926384699864295,4.045186844171994,4.2022042883899395,421212000,17.8700008392334,47.459570034179535,0.1288788871928778,0.08265004439010326,-0.01835029771143107,0.10100034210153433
2019-08-02,4.004690170288086,4.074006724858236,3.95723735268981,4.004690170288086,428348000,17.610000610351562,42.895373322862234,0.1296820565556797,0.05807156075325093,-0.03434302507862673,0.09241458583187766
2019-08-05,3.746307134628296,3.8223313426400565,3.699350936463408,3.821089087595534,589156000,24.59000015258789,33.28403309398688,0.14222899778917955,0.01754137772868969,-0.059898566482550375,0.07743994421124006
2019-08-06,3.785064697265625,3.8665547864405707,3.7373633319030835,3.821089385558157,361272000,20.170000076293945,35.61447812705338,0.14129774469977296,-0.011321169532918063,-0.0710088909953265,0.059687721462408444
2019-08-07,3.8233256340026855,3.8352510946970146,3.7068047941557003,3.724195893554964,372560000,19.489999771118164,37.91987390822229,0.1403797844027402,-0.030753105687256088,-0.07235266171973162,0.04159955603247554
2019-08-08,3.9318959712982178,3.933138226420226,3.8235738361800475,3.880964695975573,309300000,16.90999984741211,44.04273015109011,0.13819641354665452,-0.03696621273973122,-0.0628526150177654,0.02588640227803419
2019-08-09,3.8305304050445557,3.8943808514754075,3.7800959826754443,3.8909026317903614,341816000,17.969999313354492,40.069203508830675,0.13916809748066303,-0.049498906311168156,-0.060308246871361874,0.01080934056019372
2019-08-12,3.762705087661743,3.8305306121227263,3.74084182207671,3.778357077090595,279200000,21.09000015258789,37.62327075899617,0.13563386123533114,-0.0641644447545282,-0.05997902825177754,-0.004185416502750665
2019-08-13,3.8769900798797607,3.9229525798904947,3.7222088075160875,3.761214630209191,351956000,17.520000457763672,43.8436224437596,0.14028456917383658,-0.06580656871692492,-0.0492969217713394,-0.016509646945585515
2019-08-14,3.728419303894043,3.799971590156669,3.684693012038414,3.7887915306196374,419880000,22.100000381469727,38.47242871858881,0.14399974765008733,-0.07819500046163075,-0.04934828281283618,-0.028846717648794564
2019-08-15,3.6961212158203125,3.767176644239833,3.6618358751868536,3.747301036378363,477200000,21.18000030517578,37.399770341309875,0.14123839203600821,-0.08958641127078115,-0.04859175489758927,-0.040994656373191884
2019-08-16,3.96419358253479,4.013385507277069,3.8976100874493658,3.9589762535933977,1007960000,18.469999313354492,49.88829008351723,0.15381167056606165,-0.07610568779336813,-0.028088825136140992,-0.048016862657227134
2019-08-19,4.242949485778809,4.258850257406835,4.061336184347496,4.07748526485149,815112000,16.8799991607666,59.03912932360181,0.16387202801648904,-0.04243962796916678,0.004461787750448289,-0.04690141571961507
2019-08-20,4.170652866363525,4.237981543362013,4.14953476209671,4.237484451667277,463188000,17.5,56.17405382838384,0.1588393634211754,-0.021346694579126968,0.020443776912390486,-0.041790471491517454
2019-08-21,4.254129409790039,4.309284306296547,4.215123593272236,4.236738311589228,427244000,15.800000190734863,58.66814418166545,0.15739594031487872,0.0020814725904454434,0.03509755526557032,-0.033016082675124875
2019-08-22,4.260341644287109,4.306303907872529,4.22108703837855,4.26381986451658,303488000,16.68000030517578,58.85579808003149,0.15224029239910017,0.020908716599530308,0.043139839419724144,-0.02223112282019384
2019-08-23,4.035747051239014,4.238230190067459,4.015871437688934,4.183820680203914,568056000,19.8700008392334,50.01469508632754,0.15882814341331986,0.01750475258458284,0.03178870032382135,-0.014283947739238505
2019-08-26,4.110527992248535,4.138602530545175,4.072267578338995,4.114503303275129,318208000,19.31999969482422,52.569463546463126,0.1548300959770942,0.020603776042753097,0.027910179025593285,-0.007306402982840186
2019-08-27,4.019847393035889,4.1515231761684275,3.9905308228191063,4.148790355872301,290968000,20.309999465942383,49.28026298401444,0.15527025721796758,0.01556320501389763,0.01829568639739025,-0.0027324813834926232
2019-08-28,4.009399890899658,4.062122404377937,3.9541904082343726,3.99348385731186,255612000,19.350000381469727,48.900638589760575,0.1518889528555102,0.010603262242372402,0.010668594900692021,-6.533265831961841e-05
2019-08-29,4.153143882751465,4.185473535124823,4.097436813714103,4.100918475882633,357976000,17.8799991607666,54.13565672497239,0.1536164308104855,0.01806318948086716,0.014502817711349422,0.0035603717695177374
2019-08-30,4.16582727432251,4.24913909537312,4.147672823226955,4.199400652267596,290616000,18.979999542236328,54.57783855919733,0.1498914194773197,0.02471379402973284,0.016922737808172078,0.007791056221560759
2019-09-03,4.082764148712158,4.126036372481835,4.0598847893046806,4.092960580893258,296140000,19.65999984741211,51.1030372054638,0.1467522098730704,0.02301662467853305,0.01218045476557783,0.010836169912955218
2019-09-04,4.196913242340088,4.204374150325406,4.143444587630888,4.143444587630888,227728000,17.329999923706055,55.31358007550117,0.14495633785451165,0.03053054647707576,0.015755501251296433,0.014775045225779328
2019-09-05,4.469976902008057,4.4761940885888105,4.297385108269852,4.2991259394861,695676000,16.270000457763672,63.42683125645651,0.15455094559695529,0.057852451831474916,0.034461925284556466,0.023390526546918446
2019-09-06,4.442869186401367,4.503549723228419,4.404819454977584,4.44659940341439,376976000,15.0,62.219136893414216,0.15056375435794667,0.07643677698288887,0.04243700034877633,0.033999776634112536
2019-09-09,4.4888763427734375,4.5754212556438505,4.4724627260060785,4.4739550023506185,417524000,15.270000457763672,63.48975750321221,0.14927720542112788,0.09379615785788964,0.04783710497902168,0.04595905287886796
2019-09-10,4.555526256561279,4.582135831740526,4.446350534575092,4.456049382728147,352812000,15.199999809265137,65.30991221153187,0.14831349768857832,0.11164471254522113,0.05254852773308253,0.059096184812138595
2019-09-11,4.5841264724731445,4.6323726411701935,4.541102797851077,4.570199821606527,361512000,14.609999656677246,66.09111098008336,0.14423895094790246,0.1266378172015381,0.054033305911519613,0.07260451129001849
2019-09-12,4.582632541656494,4.685342029065211,4.574674526082483,4.630630138360491,327840000,14.220000267028809,66.00749385095733,0.1418409903789614,0.1368222116426061,0.05137416028207009,0.08544805136053601
2019-09-13,4.524689674377441,4.553040562902472,4.48091985660155,4.51598551662954,324592000,13.739999771118164,62.694389914150754,0.13897468285581732,0.1386199875426346,0.04253754894567888,0.09608243859695573
2019-09-16,4.481664180755615,4.5162322430579716,4.439138102354041,4.4495830874231705,231832000,14.670000076293945,60.27508712518331,0.13515874636778757,0.1350165533572385,0.031147291808226202,0.1038692615490123
2019-09-17,4.503053665161133,4.507281466788618,4.441875530424798,4.488380873986106,223048000,14.4399995803833,61.07917356229139,0.13017640279607562,0.13236098341120428,0.022793377489753575,0.1095676059214507
2019-09-18,4.4759440422058105,4.511755825663599,4.389399610360724,4.496088348278625,258152000,13.949999809265137,59.43705352620318,0.12961781797513272,0.1266094303868348,0.013633459572307272,0.11297597081452754
2019-09-19,4.400343894958496,4.5003179031757075,4.389649876932377,4.481914420746016,245476000,14.050000190734863,54.996561139358384,0.12826426142286115,0.11462960438634084,0.0013229068574506508,0.1133066975288902
2019-09-20,4.294649124145508,4.422973999622492,4.284453165802615,4.399348500800233,350244000,15.319999694824219,49.43583766778368,0.12899687373693372,0.09550588885800693,-0.014240646936706625,0.10974653579471355
2019-09-23,4.348116874694824,4.393627505954004,4.291166565556884,4.294897256211462,249712000,14.90999984741211,52.0756617364445,0.12710144992694708,0.08369976831571879,-0.020837413983195816,0.10453718229891461
2019-09-24,4.290670394897461,4.409047393511585,4.255107631817105,4.379453262443288,317268000,17.049999237060547,49.10911969233565,0.12901847219605658,0.06891349009145031,-0.028498953765971433,0.09741244385742175
2019-09-25,4.432425022125244,4.452071752433489,4.245408963674291,4.290173473504312,308432000,15.960000038146973,55.800176968819635,0.13456449480770954,0.06785152168785658,-0.023648737735652153,0.09150025942350873
2019-09-26,4.41029167175293,4.431430680556662,4.359309970255871,4.4227265223260215,234564000,16.06999969482422,54.59323004365109,0.13017524888354268,0.06448063505490875,-0.021615699494879986,0.08609633454978874
2019-09-27,4.271522045135498,4.419244647621382,4.210841020792035,4.368511503260496,362056000,17.219999313354492,47.63623114762116,0.13576299016538587,0.05003486323277606,-0.028849177053610148,0.07888404028638621
2019-09-30,4.328968524932861,4.3391649573473305,4.26604957361088,4.297385009121314,186184000,16.239999771118164,50.45117777354976,0.13128816113474762,0.04272937813394062,-0.028923729721956476,0.0716531078558971
2019-10-01,4.3272271156311035,4.501311158663394,4.322502206359098,4.3520963323986965,366008000,18.559999465942383,50.36279427111629,0.13468250336114393,0.03637984715056497,-0.028218608564265696,0.06459845571483067
2019-10-02,4.303353309631348,4.317279957967904,4.230984069733126,4.305342695296318,293372000,20.559999465942383,49.09302396628372,0.1319368278280606,0.029086095079272845,-0.028409888508446265,0.05749598358771911
2019-10-03,4.509022235870361,4.515239423704227,4.277490688760907,4.307830963836632,450588000,19.1200008392334,58.74333247125088,0.13949482119343623,0.039446789480327205,-0.01443935528591353,0.053886144766240734
2019-10-04,4.5254364013671875,4.5547819868312756,4.446103803854858,4.51126071809052,265524000,17.040000915527344,59.404747344421786,0.13729363274936346,0.048423998700496185,-0.004369716852595643,0.05279371555309183
2019-10-07,4.5841264724731445,4.683851443574872,4.581639502769681,4.590343659561317,480984000,17.860000610351562,61.76506614505683,0.1388023048535292,0.05958741332075679,0.005434958214131966,0.05415245510662482
2019-10-08,4.407554626464844,4.492358238452313,4.389400177797772,4.492358238452313,444436000,20.280000686645508,51.97413128380528,0.14279687555508944,0.05356911611009085,-0.00046667119722718087,0.054035787307318034
2019-10-09,4.4940996170043945,4.543589504862352,4.455552774681767,4.484400767760316,292412000,18.639999389648438,55.68233260932648,0.14231387575811935,0.0551473256193038,0.0008892306495886099,0.05425809496971519
2019-10-10,4.551796913146973,4.60277861262749,4.4866400063489715,4.491862501080784,309124000,17.56999969482422,58.01005706717606,0.1404442136524336,0.06035798831032668,0.004879914672489188,0.055478073637837494
2019-10-11,4.6254096031188965,4.708720958826774,4.61695400046996,4.635854591917818,446404000,15.579999923706055,60.836365625587895,0.1416213445115313,0.06962481339865523,0.011317391808654181,0.058307421590001046
2019-10-14,4.6388373374938965,4.659727309085949,4.585617241383879,4.6167036441599185,200040000,14.569999694824219,61.34744369719091,0.13679911045371262,0.0771628595758509,0.015084350388679876,0.06207850918717102
2019-10-15,4.88355016708374,4.956168445454992,4.715186168860915,4.729113293362089,664124000,13.539999961853027,69.22860369293281,0.14969425313281137,0.10171063874662334,0.03170570364756185,0.07000493509906149
2019-10-16,4.829833507537842,4.954428183676151,4.818393825639987,4.84948023741831,428944000,13.680000305175781,66.0452111268306,0.14871854634019369,0.11549904401639743,0.03639528713386876,0.07910375688252867
2019-10-17,4.831823348999023,4.919362505869722,4.777359515589503,4.874349442507678,263436000,13.789999961853027,66.10738442020029,0.14823886376448117,0.1251444310079517,0.03683253930033842,0.08831189170761328
2019-10-18,4.737320899963379,4.864899668511856,4.66296224843454,4.832320976582029,307440000,14.25,60.4465121466554,0.15207447492968368,0.12373655387304527,0.028339729732345595,0.09539682414069968
2019-10-21,4.874597549438477,4.888027090545017,4.779846046393975,4.798746636070834,261868000,14.0,65.11911782594991,0.1519767403333947,0.13217425688646678,0.029421946196613674,0.1027523106898531
2019-10-22,4.864649295806885,5.036743484469877,4.856939833618063,4.931547011974731,328720000,14.460000038146973,64.5242341294756,0.15396437679899608,0.1364851406456138,0.026986263964608542,0.10949887668100525
2019-10-23,4.851717948913574,4.865893153302689,4.750749263949336,4.782581809503783,279916000,14.010000228881836,63.70951214754851,0.15119148483859296,0.13727566702216798,0.02222143227293019,0.11505423474923779
2019-10-24,4.895738124847412,4.929311039703517,4.8589316266663465,4.89300212534347,232020000,13.710000038146973,65.31504927446288,0.14593445669226082,0.139842211214793,0.019830381172444164,0.12001183004234885
2019-10-25,5.086731433868408,5.107621409802056,4.968602983900474,4.9763124475437435,423092000,12.649999618530273,71.25679203789691,0.15064508728243106,0.15549532648744346,0.02838679715607567,0.1271085293313678
2019-10-28,5.14268684387207,5.195160336109903,5.10115497411625,5.130500550761334,330792000,13.109999656677246,72.73065170904319,0.14762964549379276,0.17045081615733348,0.03467382946077255,0.13577698669656094
2019-10-29,5.046442985534668,5.13522585233698,5.027045287413625,5.12875963673601,211236000,13.199999809265137,66.42184184332255,0.145344781991268,0.17254804795546264,0.029416849007121354,0.14313119894834128
2019-10-30,5.04843282699585,5.07902212785458,4.980291374092039,5.073302050025288,205960000,12.329999923706055,66.48656787777593,0.1420152085463589,0.17238355255254678,0.023401882883364394,0.1489816696691824
2019-10-31,4.999192237854004,5.048433102920363,4.919362544598043,5.027543125196636,209732000,13.220000267028809,63.23801594842725,0.1410905906732133,0.1663621652534486,0.013904396467412983,0.15245776878603562
2019-11-01,5.038235187530518,5.070564834648581,4.938758328587022,4.963876097911417,283640000,12.300000190734863,64.71035311587201,0.14042744177238092,0.16286322628671446,0.008324366000543065,0.1545388602861714
2019-11-04,5.234951496124268,5.247386345303355,5.09618208940901,5.119310007634223,376716000,12.829999923706055,71.01027134094869,0.14533627862955642,0.17395837021727445,0.015535607944882429,0.15842276227239202
2019-11-05,5.212817668914795,5.260814805613796,5.164820057874853,5.234702336865044,300868000,13.100000381469727,69.50673028704023,0.14181188356594118,0.17890305380180394,0.016384233223529526,0.1625188205782744
2019-11-06,5.163575649261475,5.214308298754604,5.076036048461532,5.188693419411349,269012000,12.619999885559082,66.15094477123738,0.1415590526178791,0.17681017408740196,0.011433082807302014,0.16537709128009995
2019-11-07,5.181234359741211,5.264794745082253,5.136469850653474,5.250121954851984,280340000,12.729999542236328,66.77052650943743,0.14061375560437198,0.17456419481567131,0.007349682828457077,0.16721451198721424
2019-11-08,5.167307376861572,5.198891370489453,5.126770671726105,5.1643232978060345,189100000,12.069999694824219,65.74836446588913,0.13572139440144174,0.16970420450336832,0.001991754012923258,0.16771245049044506
2019-11-11,5.177255153656006,5.200383070318119,5.0802652339781655,5.166561136650646,243436000,12.6899995803833,66.14700886844773,0.13460685453990687,0.16475612358128,-0.0023650615273320408,0.16712118510861204
2019-11-12,5.212817668914795,5.26877329790565,5.180487539124105,5.215553193115959,283504000,12.680000305175781,67.59883978143353,0.1315290895191738,0.1618387551463698,-0.004225943969793811,0.16606469911616362
2019-11-13,5.186955451965332,5.2090886818100435,5.120554813749008,5.181483927431809,300188000,13.0,65.40214877025367,0.12872435849393188,0.1556456684946026,-0.008335224497248828,0.16398089299185142
2019-11-14,5.217294216156006,5.219532631134301,5.135972253725636,5.195906656724694,518080000,13.050000190734863,66.7664892722301,0.12549835984498428,0.15143998158327587,-0.010032729126860457,0.16147271071013633
2019-11-15,5.078026294708252,5.2667826542626015,4.989740549058636,5.215054833764426,1053628000,12.050000190734863,55.874122610002644,0.1363229130849115,0.13530942424001413,-0.02093062917609778,0.1562400534161119
2019-11-18,5.279217720031738,5.305827295235914,5.067581519823676,5.070565598357839,574588000,12.460000038146973,64.80653550710359,0.14360311753686336,0.13717899387733823,-0.015248847631018969,0.1524278415083572
2019-11-19,5.1725311279296875,5.271759014339298,5.1143375403069395,5.248133507800281,414564000,12.859999656677246,58.091156657353054,0.14512290769314445,0.1285698517004077,-0.01908639184635963,0.14765624354676732
2019-11-20,5.251861572265625,5.335670492917985,5.13696624685976,5.149649647993549,472588000,12.779999732971191,61.30224471137455,0.14895014614779303,0.1266879683270421,-0.016774620175780186,0.14346258850282229
2019-11-21,5.226993083953857,5.303092552708058,5.2053569697853295,5.247385950468522,288388000,13.130000114440918,59.756541263893205,0.14529196306028846,0.12178600971247455,-0.017341263032278176,0.13912727274475273
2019-11-22,5.244649887084961,5.296128683064567,5.2210239150213065,5.249623351530179,224100000,12.34000015258789,60.51774191800939,0.1402785919876436,0.11796608899969563,-0.01692894699604569,0.13489503599574132
2019-11-25,5.5012993812561035,5.506273320249734,5.359793994971551,5.372725951750432,506476000,11.869999885559082,69.53730014087087,0.14894608064315285,0.13410239465433715,-0.0006341130731233324,0.13473650772746049
2019-11-26,5.396599769592285,5.488366702551608,5.390133554882929,5.483641318826945,385244000,11.539999961853027,63.19488649233295,0.14624749105244014,0.13686446117804696,0.0017023627604691727,0.1351620984175778
2019-11-27,5.431442737579346,5.476489009402694,5.405062263056597,5.4421446449121875,215784000,11.75,64.35989856055393,0.1415076159637236,0.1402482604741886,0.004068929645288627,0.13617933082889996
2019-11-29,5.3941121101379395,5.428954428609734,5.37021996336243,5.4005830976775515,141556000,12.619999885559082,62.092155583224105,0.13577298441038016,0.13832317271402594,0.0017150735081007673,0.13660809920592518
2019-12-02,5.207705020904541,5.400583371427015,5.192523927668455,5.387143919511813,372036000,14.90999984741211,52.20115148749079,0.1409363029352501,0.12036849942788308,-0.012991679822433683,0.13336017925031676
2019-12-03,5.16813325881958,5.1721149662184756,4.986703542784489,5.024034660449171,465232000,15.960000038146973,50.36690964145791,0.14665524401987884,0.10177300515500587,-0.025269739276248704,0.12704274443125457
2019-12-04,5.2119364738464355,5.274155180445077,5.183315925773988,5.251756408094281,273424000,14.800000190734863,52.36232077659634,0.14375286384885158,0.0895383529472884,-0.03000351318717294,0.11954186613446134
2019-12-05,5.19501256942749,5.2495161149548695,5.1644006964450595,5.233837071340404,184884000,14.520000457763672,51.50082233191112,0.13956447489606288,0.07758236407936092,-0.03356760164408035,0.11114996572344127
2019-12-06,5.280375957489014,5.31322789545581,5.254244219585735,5.264199438610396,232236000,13.619999885559082,55.47960639261368,0.13803953569122412,0.07414062183071479,-0.029607475114181186,0.10374809694489598
2019-12-09,5.280375957489014,5.335128712742705,5.2487691339367535,5.257479713237847,211880000,15.859999656677246,55.47960639261367,0.13434811019941892,0.07059919275464566,-0.02651912335220026,0.09711831610684592
2019-12-10,5.325422286987305,5.37718828257954,5.257728037148495,5.3104894596265915,256388000,15.680000305175781,57.60802373996883,0.13328469128739218,0.07061345901964433,-0.02120388566976128,0.09181734468940561
2019-12-11,5.40904426574707,5.414519826084976,5.333386594889991,5.335875399645226,233796000,14.989999771118164,61.30617889818144,0.13012846613098353,0.0764906236694145,-0.012261376815992903,0.0887520004854074
2019-12-12,5.576536655426025,5.5947045015481045,5.37121526284886,5.38017457953969,404348000,13.9399995803833,67.43422715186463,0.13679709274300214,0.09358476809967176,0.0038662140914114823,0.08971855400826027
2019-12-13,5.574546813964844,5.6987354787049584,5.520540741890279,5.57952442400408,454704000,12.630000114440918,67.2978662289974,0.1397540673195505,0.10575238942448273,0.012827068332977962,0.09292532109150477
2019-12-16,5.603415012359619,5.675837657921768,5.593957744993364,5.622080809045653,320976000,12.140000343322754,68.29939400985542,0.1370066942222201,0.11638314686516349,0.018766260618926972,0.09761688624623652
2019-12-17,5.6815619468688965,5.704209451026532,5.612623532829805,5.622080800181148,321196000,12.289999961853027,70.89770481733613,0.13442010453969816,0.12961972770558017,0.025602273167474918,0.10401745453810525
2019-12-18,5.7119245529174805,5.7724011259536825,5.707942370760209,5.716404211162584,343548000,12.579999923706055,71.86268408708875,0.13130718129291874,0.14093520858778064,0.029534203239740292,0.11140100534804034
2019-12-19,5.860004901885986,5.87344435140554,5.741540559502921,5.746518168561343,445360000,12.5,76.03609706295444,0.13346522537828598,0.1600071920047954,0.03888494932540404,0.12112224267939137
2019-12-20,5.957313537597656,5.982698577556606,5.907289671618748,5.926452939250493,603044000,12.510000228881836,78.3125364700994,0.13269582897059556,0.18088869762185222,0.047813163953968674,0.13307553366788355
2019-12-23,5.94362735748291,6.018040861898894,5.932925924459894,5.985936088138887,355060000,12.609999656677246,77.20172312715302,0.12929719386119584,0.19409566688393198,0.04881610657283875,0.14527956031109324
2019-12-24,5.938648223876953,5.955820639671847,5.893850700010418,5.928195531600207,138864000,12.670000076293945,76.77505896267108,0.12448810427549821,0.2018338951989449,0.04524346791028133,0.15659042728866357
2019-12-26,5.952835559844971,5.9809581495862005,5.923219117731929,5.942133652719928,182852000,12.649999618530273,77.16235429431292,0.11972031338826776,0.20672826161756852,0.04011026746312396,0.16661799415444456
2019-12-27,5.895096302032471,5.981455871108426,5.868715354342196,5.96801642187753,254644000,13.430000305175781,71.90686648592533,0.11922175648669359,0.20360102087654752,0.02958642137768236,0.17401459949886516
2019-12-30,5.781857967376709,5.878421486687394,5.750499887279652,5.873195140004551,258056000,14.819999694824219,62.86381039410509,0.1210342320771311,0.18979740646729315,0.012626245574742373,0.17717116089255078
