date,Close,High,Low,Open,Volume,VIX_Close,RSI_14,ATRr_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2019-06-14,3.593707799911499,3.614826806092271,3.5489853797836237,3.590477951340887,394428000,15.279999732971191,41.05172049988791,0.1287809442343656,-0.12565070985720483,0.04253450159017211,-0.16818521144737694
2019-06-17,3.6033973693847656,3.640417765389285,3.5691099400561903,3.59196814729233,276040000,15.350000381469727,41.62161548090696,0.1246757214557034,-0.11872314639070725,0.039569652045335746,-0.158292798436043
2019-06-18,3.7984375953674316,3.853843793364638,3.653834650270297,3.664766754332175,581920000,15.149999618530273,51.736229978783136,0.1336593430645726,-0.09638383338112222,0.04952717204393661,-0.14591100542505883
2019-06-19,3.804401159286499,3.8451482919579565,3.778312862447239,3.83371930484844,331644000,14.329999923706055,52.010017860038076,0.1288862063821544,-0.07730740545834669,0.054882879973369714,-0.1321902854317164
2019-06-20,3.828749179840088,3.909001342206579,3.8143386694658727,3.8950877133006165,350168000,14.75,53.17786671567704,0.12715149042057766,-0.05953819783413827,0.0581216700780625,-0.11765986791220077
2019-06-21,3.7706100940704346,3.8630369263040083,3.7641501605527314,3.813842102657364,434428000,15.399999618530273,50.04605854533971,0.12513258151562762,-0.04957583177589475,0.05446722890904482,-0.10404306068493957
2019-06-24,3.79297137260437,3.822538073043303,3.744770312586503,3.7919776095984568,282948000,15.260000228881836,51.23560176865033,0.12174938001142567,-0.039421786784239465,0.051697019120560087,-0.09111880590479955
2019-06-25,3.7636537551879883,3.872975757310153,3.7609207880670037,3.797941190099981,311868000,16.280000686645508,49.56897953871138,0.12105692209940594,-0.03335581461277748,0.04621039303361767,-0.07956620764639515
2019-06-26,3.9569551944732666,4.018076374970092,3.878193886493132,3.8911137568862295,584072000,16.209999084472656,59.03149395343652,0.1305830433624558,-0.01280309123502521,0.053410493129095946,-0.06621358436412116
2019-06-27,4.055592060089111,4.074723299938851,4.00664556249485,4.042672194049393,445440000,15.819999694824219,62.860880922772125,0.12966769065553643,0.011313841901913868,0.06202194101282802,-0.05070809911091415
2019-06-28,4.080439567565918,4.108763954627241,4.03372937440414,4.099570814628201,397668000,15.079999923706055,63.77934809927421,0.1257653256246482,0.03206207966374075,0.06621614301972392,-0.03415406335598317
2019-07-01,4.128640174865723,4.32194109801543,4.0911226520561925,4.2876536610419675,709756000,14.0600004196167,65.55871595286327,0.13403219739785277,0.051797504365285185,0.06876125417701469,-0.016963749811729503
2019-07-02,4.0307464599609375,4.13311163470817,4.017578270454573,4.111992393143728,400228000,12.930000305175781,59.198033155370744,0.1327108521732631,0.05886026151095303,0.06065920905814602,-0.001798947547192998
2019-07-03,4.043667793273926,4.059817751631844,3.9837894022296467,4.05410301974892,246636000,12.569999694824219,59.753097038087326,0.1286621019753298,0.06475375012000839,0.05324215813376111,0.011511591986247282
2019-07-05,3.981055736541748,3.9897517570798247,3.917698473881389,3.9852795856456105,396552000,13.279999732971191,55.7923947654333,0.12846976036227317,0.06363852726675834,0.041701548224408844,0.021936979042349494
2019-07-08,3.906020164489746,3.9403075952902618,3.875956818917564,3.921424676121789,329788000,13.960000038146973,51.3956425718688,0.12680041445240967,0.056053808146625084,0.02729346328342047,0.028760344863204612
2019-07-09,3.908505916595459,3.936581744073676,3.8511119390312873,3.863783250512122,342860000,14.09000015258789,51.53190879035149,0.12384822806597959,0.04967086817037636,0.016728418645737396,0.03294244952463896
2019-07-10,3.9768314361572266,4.034225165195638,3.9380718316297507,3.95198546291179,452076000,13.029999732971191,55.24601659106852,0.12398187238985096,0.04955440828883706,0.013289567011358472,0.03626484127747859
2019-07-11,4.131374359130859,4.172121505881782,4.012610854167683,4.049879591731304,682560000,12.930000305175781,62.28573242802987,0.1290753150566156,0.06122665256998516,0.019969449034005257,0.041257203535979906
2019-07-12,4.164417743682861,4.235477257878733,4.15920013178468,4.15920013178468,506392000,12.390000343322754,63.603981268941894,0.1272915710345626,0.07230977318107268,0.024842055716074216,0.04746771746499846
2019-07-15,4.155970096588135,4.201686518778212,4.127646188167227,4.185537038267442,289840000,12.680000305175781,62.997730163479346,0.12348791100430705,0.07949520040806046,0.025621986354449594,0.05387321405361087
2019-07-16,4.151248931884766,4.178330750463174,4.095593939397551,4.141062031922187,341444000,12.859999656677246,62.63838906195071,0.12057711815154391,0.08384226329722022,0.02397523939488748,0.05986702390233274
2019-07-17,4.2165937423706055,4.2235505572545105,4.123670030538481,4.152988171519929,348204000,13.970000267028809,65.56601703227376,0.11909879019186433,0.09150530584688754,0.02531062555564384,0.0661946802912437
2019-07-18,4.228270530700684,4.2911306531086675,4.170379696570208,4.227028445580013,442192000,13.529999732971191,66.07755100325414,0.11921680207376396,0.0973978002942193,0.02496249600238047,0.07243530429183882
2019-07-19,4.185039043426514,4.27299346141532,4.179075991876641,4.2665337653431346,344896000,14.449999809265137,62.3825722070577,0.11740970689268643,0.09745581490436894,0.02001640849002409,0.07743940641434485
2019-07-22,4.256595611572266,4.269515478899345,4.198953090120873,4.20640702377409,315940000,13.529999732971191,65.79227278079371,0.1150573303626968,0.10209887663159023,0.019727576173796293,0.08237130045779394
2019-07-23,4.36442756652832,4.366415092995309,4.280199853346676,4.295853164441361,428176000,12.609999656677246,70.17892408485152,0.11468319829557871,0.1131750624071719,0.024643009559502355,0.08853205284766955
2019-07-24,4.438964366912842,4.444679097034165,4.331630371171994,4.407658697138014,366236000,12.069999694824219,72.7775515694513,0.11456645026462105,0.12650919702091112,0.030381715338593268,0.09612748168231786
2019-07-25,4.307776927947998,4.410142078941883,4.284421843453368,4.3974705369435885,392700000,12.739999771118164,62.46097370078438,0.11742188406425341,0.12504937348723377,0.023137513443932722,0.10191186004330105
2019-07-26,4.349768161773682,4.396478347478795,4.334860766609773,4.334860766609773,274160000,12.15999984741211,64.20982585607216,0.11537042231186369,0.12583030106959558,0.01913475282103562,0.10669554824855997
2019-07-29,4.343557357788086,4.359707314446263,4.255354586781505,4.342563594499486,248160000,12.829999923706055,63.73685476975156,0.11458344412278472,0.12451272662308455,0.014253742699619654,0.11025898392346489
2019-07-30,4.359210014343262,4.371384443442507,4.282684557536129,4.297095309364815,197772000,13.9399995803833,64.44762083669457,0.1127346185358985,0.1233101354671362,0.010440921234937048,0.11286921423219916
2019-07-31,4.1919965744018555,4.328649191087962,4.149758561811245,4.327654954078514,359416000,16.1200008392334,52.58922828511104,0.11964296382133553,0.10762372684003108,-0.004196389913734472,0.11182011675376555
2019-08-01,4.097582817077637,4.292871266318309,4.045406220824762,4.202432180338209,421212000,17.8700008392334,47.29740831709594,0.12877311251220777,0.08657574255258904,-0.020195499360941213,0.10677124191353025
2019-08-02,4.004908084869385,4.074228411288873,3.9574526851335556,4.004908084869385,428348000,17.610000610351562,42.750083548308766,0.129584328185913,0.06170568229307882,-0.03605244769636115,0.09775812998943997
2019-08-05,3.746509552001953,3.8225378676909454,3.699550816738539,3.821295545525924,589156000,24.59000015258789,33.17328254475566,0.14213953818197964,0.02090440531067017,-0.06148297974301585,0.08238738505368602
2019-08-06,3.7852694988250732,3.8667639972502372,3.7375655524461435,3.8212961363345754,361272000,20.170000076293945,35.50713282912924,0.1412151743692735,-0.008208672411146978,-0.07247684597186639,0.06426817356071941
2019-08-07,3.8235325813293457,3.8354586875198855,3.7070054344924217,3.724397475229639,372560000,19.489999771118164,37.815918163388716,0.14030360855914423,-0.027872191994439355,-0.07371229244412701,0.04584010044968766
2019-08-08,3.9321084022521973,3.9333507244902846,3.8237804147476293,3.8811743752343184,309300000,16.90999984741211,43.94790953752223,0.1381260753164153,-0.034299132540272836,-0.0641113863919684,0.02981225385169556
2019-08-09,3.8307371139526367,3.8945910059783975,3.780299969964513,3.8911125985963704,341816000,17.969999313354492,39.98357364613211,0.1391033865286488,-0.04703021001130114,-0.061473971090397365,0.014443761079096222
2019-08-12,3.7629082202911377,3.83073740636705,3.7410437744003078,3.778561054705098,279200000,21.09000015258789,37.54324413956879,0.13557411834565544,-0.06187959601417736,-0.06105868567461887,-0.0008209103395584953
2019-08-13,3.8771986961364746,3.923163669335043,3.722409095175362,3.7614170167257113,351956000,17.520000457763672,43.77068545215113,0.1402298651895144,-0.06369136080923354,-0.050296360375740035,-0.013395000433493506
2019-08-14,3.728621006011963,3.8001771631502885,3.6848923486268808,3.7889964987881273,419880000,22.100000381469727,38.40910688214124,0.14394961392666294,-0.07623735852686853,-0.05027388647470002,-0.02596347205216851
2019-08-15,3.6963212490081787,3.7673805229303308,3.6620340528603617,3.7475038394057614,477200000,21.18000030517578,37.338340626231926,0.14119224650832768,-0.08777466090392938,-0.04944895108140869,-0.03832570982252069
2019-08-16,3.9644083976745605,4.013602988071271,3.8978212945052966,3.9591907860120497,1007960000,18.469999313354492,49.837966756561535,0.15377006740509658,-0.07442770747776795,-0.0288815981241978,-0.04554610935357015
2019-08-19,4.243180274963379,4.259081911491195,4.061557094935612,4.077707053845803,815112000,16.8799991607666,58.99732369794379,0.16383459929163496,-0.040884301249299426,0.003729446483416575,-0.044613747732716
2019-08-20,4.170877456665039,4.23820975932319,4.149758215185045,4.23771264085999,463188000,17.5,56.134399288368314,0.15880513218354203,-0.019905683000089436,0.01976645178610125,-0.03967213478619069
2019-08-21,4.254359722137451,4.309517604649429,4.215351793901761,4.2369676824080065,427244000,15.800000190734863,58.63060527523346,0.15736477616931688,0.0034169557000831574,0.03447127238901908,-0.031054316688935917
2019-08-22,4.26057243347168,4.306537186902801,4.221315701081433,4.264050842121628,303488000,16.68000030517578,58.8184205762797,0.15221168400160628,0.022146339566480933,0.04256052500433348,-0.02041418543785255
2019-08-23,4.035965442657471,4.238459538708789,4.016088753553501,4.184047084515512,568056000,19.8700008392334,49.98345513165241,0.15880254085279,0.018650611538548745,0.03125183758112104,-0.012601226042572293
2019-08-26,4.110749244689941,4.138825294120954,4.072486771383165,4.114724769690815,318208000,19.31999969482422,52.539635645425925,0.15480663446783952,0.02166491012280325,0.027412908932300434,-0.005747998809497184
2019-08-27,4.020063877105713,4.151746751479944,3.990745728080132,4.149013784011052,290968000,20.309999465942383,49.25247980501759,0.15524909082012328,0.01654548612798923,0.01783478794998913,-0.0012893018219999014
2019-08-28,4.009617805480957,4.062343184476461,3.9544053221293782,3.993700906842057,255612000,19.350000381469727,48.87316121006831,0.15186971735776325,0.011512683995286821,0.010241588653829379,0.001271095341457443
2019-08-29,4.153370380401611,4.185701795918866,4.097660273299451,4.1011421253454134,357976000,17.8799991607666,54.11078149553424,0.15359930829205937,0.018905848597291275,0.014107802604667066,0.004798045992624209
2019-08-30,4.16605281829834,4.2493691499726784,4.147897384294275,4.1996280139551665,290616000,18.979999542236328,54.55312624652851,0.14987591239108394,0.02549446720774906,0.01655713697209988,0.008937330235649181
2019-09-03,4.082985877990723,4.12626045181507,4.060105276036855,4.093182863925962,296140000,19.65999984741211,51.08006972781954,0.14673817166754116,0.023739532508123773,0.011841761817979673,0.0118977706901441
2019-09-04,4.197140693664551,4.204602005993086,4.14366914122656,4.14366914122656,227728000,17.329999923706055,55.29241644616446,0.14494373997717136,0.031200414748687066,0.015442115246834372,0.015758299501852695
2019-09-05,4.470218658447266,4.47643618128141,4.297617530169217,4.299358455537441,695676000,16.270000457763672,63.40925085867386,0.15454029338000622,0.05847427221614154,0.03417277817143108,0.024301494044710464
2019-09-06,4.443109035491943,4.503792848168668,4.405057249946579,4.446839453881401,376976000,15.0,62.20190777745276,0.1505542437258693,0.07701371458632966,0.04216977643329536,0.034843938153034305
2019-09-09,4.489120006561279,4.575669617235703,4.472705498835086,4.474197856182906,417524000,15.270000457763672,63.473106418547914,0.14926898215571863,0.09433166040797669,0.0475901778039539,0.04674148260402279
2019-09-10,4.555773735046387,4.582384755788009,4.446592082100578,4.456291457142539,352812000,15.199999809265137,65.29404489432441,0.1483063886936981,0.11214195344758782,0.05232037667485202,0.05982157677273579
2019-09-11,4.584374904632568,4.632623687982583,4.54134889838539,4.570447499025006,361512000,14.609999656677246,66.07556329305918,0.1442327030439477,0.1270994905430749,0.05382233101627129,0.07327715952680361
2019-09-12,4.582882404327393,4.685597491850589,4.574923954851905,4.630882618044122,327840000,14.220000267028809,65.99205258582093,0.1418356197550003,0.13725087154177018,0.051178969611973255,0.08607190192979693
2019-09-13,4.524934768676758,4.553287192918415,4.481162579968584,4.516230139440291,324592000,13.739999771118164,62.67971729275932,0.1389702057981295,0.13901751681315577,0.04235649190668707,0.0966610249064687
2019-09-16,4.481908798217773,4.516478747308459,4.439380398664735,4.4498259538403335,231832000,14.670000076293945,60.261141794662656,0.13515478895626473,0.13538512424770488,0.030979279472988924,0.10440584477471596
2019-09-17,4.503297328948975,4.507525359346143,4.442115883815484,4.488623743817637,223048000,14.4399995803833,61.06541414774579,0.13017298085443577,0.1327025897975167,0.022637396018240594,0.11006519377927611
2019-09-18,4.476187705993652,4.512001438992079,4.389638562797423,4.49633310869276,258152000,13.949999809265137,59.42378418955073,0.1296151162358801,0.1269260177868592,0.013488659206066456,0.11343735858079274
2019-09-19,4.400581359863281,4.500560763185718,4.389886764733637,4.482156287610649,245476000,14.050000190734863,54.98424698349414,0.12826217925132305,0.11492248768506741,0.001188103283419728,0.11373438440164768
2019-09-20,4.2948808670043945,4.423212666998994,4.284684358479062,4.399585893325058,350244000,15.319999694824219,49.424867104204864,0.12899547419908086,0.09577640640648699,-0.014366382396128557,0.11014278880261555
2019-09-23,4.348353385925293,4.39386649268725,4.291399979035365,4.295130872616926,249712000,14.90999984741211,52.065307272095694,0.12710054844570975,0.08395006040235486,-0.020954182720208547,0.10490424312256341
2019-09-24,4.290902614593506,4.409286020008458,4.255337926785013,4.3796902872463725,317268000,17.049999237060547,49.099349644541455,0.12901823021554798,0.06914474134242354,-0.02860760142411191,0.09775234276653545
2019-09-25,4.432663917541504,4.452311706754026,4.245637779443651,4.290404701956607,308432000,15.960000038146973,55.7915416464842,0.13456506572232133,0.06806575209938437,-0.023749272533720875,0.09181502463310524
2019-09-26,4.410529136657715,4.431669283656626,4.359544690134751,4.422964656764894,234564000,16.06999969482422,54.584787228882405,0.1301760772712093,0.06467897456383032,-0.021708840055419953,0.08638781461925027
2019-09-27,4.271753311157227,4.419483911546021,4.211069001460452,4.368748020423596,362056000,17.219999313354492,47.629014181304356,0.13576456532937786,0.050217997827230576,-0.028935853433615766,0.07915385126084634
2019-09-30,4.329203128814697,4.339400113814063,4.266280767666534,4.297617901367833,186184000,16.239999771118164,50.4443271289263,0.1312899068163887,0.04289877931023778,-0.02900405756048685,0.07190283687072463
2019-10-01,4.327461242675781,4.50155470462264,4.322736077759915,4.352331805006264,366008000,18.559999465942383,50.355937277361356,0.134684815391127,0.03653651999028451,-0.0282930535043521,0.06482957349463661
2019-10-02,4.303587436676025,4.317514842701942,4.231214259477042,4.305576930574959,293372000,20.559999465942383,49.086421723902205,0.1319392559488136,0.029231010130051693,-0.028478850691667938,0.05770986082171963
2019-10-03,4.5092668533325195,4.515484378452969,4.277722745482289,4.3080646665381614,450588000,19.1200008392334,58.737876346331554,0.1394979971646612,0.03958167797705414,-0.014502546275732393,0.054084224252786535
2019-10-04,4.525681018829346,4.555028190536617,4.446344133081153,4.511504569301789,265524000,17.040000915527344,59.39933838091936,0.13729700147114712,0.04854949444408696,-0.00442778384695966,0.05297727829104662
2019-10-07,4.584374904632568,4.684105280229583,4.581887800150264,4.590592428654991,480984000,17.860000610351562,61.75998069355713,0.13880609146608217,0.05970442422513411,0.005381716747269991,0.05432270747786412
2019-10-08,4.407793045043945,4.492601244327179,4.389637614345289,4.492601244327179,444436000,20.280000686645508,51.9698887538393,0.14280117709616771,0.053677347086690474,-0.0005162883129389145,0.05419363539962939
2019-10-09,4.49434232711792,4.543834887746248,4.455793403019347,4.48464295407397,292412000,18.639999389648438,55.67838042172709,0.14231836749660595,0.055247786678293664,0.0008433210229314217,0.05440446565536224
2019-10-10,4.5520429611206055,4.603027416423513,4.486882532257541,4.492105309291985,309124000,17.56999969482422,58.00630854384968,0.1404488329729893,0.06045148323969762,0.004837614067468299,0.055613869172229324
2019-10-11,4.625659942626953,4.708975807367671,4.617203882338242,4.636105496736535,446404000,15.579999923706055,60.832866154157024,0.14162626249256619,0.06971212740951138,0.011278606589825643,0.05843352081968574
2019-10-14,4.6390886306762695,4.6599797339112445,4.585865651549163,4.616953738324988,200040000,14.569999694824219,61.343995729958735,0.1368039639118173,0.0772444120318525,0.01504871296973341,0.062195699062119095
2019-10-15,4.883815288543701,4.956437509264949,4.715442150062767,4.729370030649054,664124000,13.539999961853027,69.22583934207293,0.14970002924587886,0.10178785090166631,0.03167372147163777,0.07011412943002854
2019-10-16,4.830094337463379,4.954695742202176,4.818654037777898,4.849742128344207,428944000,13.680000305175781,66.0425103621597,0.14872443461576457,0.11557163339552101,0.03636600317239397,0.07920563022312704
2019-10-17,4.832083702087402,4.9196275758296,4.777616934003701,4.874612087029121,263436000,13.789999961853027,66.10467000930737,0.14824487798791702,0.12521253328640558,0.036805522450622824,0.08840701083578276
2019-10-18,4.737576007843018,4.86516164659299,4.663213352051364,4.832581200278946,307440000,14.25,60.44405026491577,0.152080836313182,0.1237999461012338,0.028314348212360826,0.09548559788887297
2019-10-21,4.874859809875488,4.88829007351087,4.7801032090623305,4.7990048156184,261868000,14.0,65.11691813949817,0.1519832098385156,0.13223380706015764,0.029398567337027726,0.10283523972312991
2019-10-22,4.864913463592529,5.037016997583001,4.857203582752448,4.931814812544666,328720000,14.460000038146973,64.52220186262211,0.15397108162366108,0.13654115418135593,0.026964731566580802,0.10957642261477513
2019-10-23,4.851980209350586,4.866156179982779,4.751006066506949,4.782840332775047,279916000,14.010000228881836,63.707431902033996,0.15119815532738745,0.13732811920366306,0.022201357271110334,0.11512676193255272
2019-10-24,4.896001815795898,4.929576538933724,4.859193335168025,4.893265668927395,232020000,13.710000038146973,65.31302330117101,0.14594088205994107,0.13989138953069613,0.019811702078514723,0.12007968745218141
2019-10-25,5.087006568908691,5.107897674755416,4.968871729518342,4.976581610157008,423092000,12.649999618530273,71.25513234515242,0.1506519518384823,0.15554229229129213,0.02837008387128856,0.12717220842000357
2019-10-28,5.142964839935303,5.195441168710671,5.101430725108639,5.130777888075237,330792000,13.109999656677246,72.72906935417866,0.1476364266930178,0.170495741518482,0.03465882647878274,0.13583691503969927
2019-10-29,5.046716690063477,5.135504372192702,5.027317939867172,5.1290378058828265,211236000,13.199999809265137,66.42046477977962,0.1453514605055259,0.17259052036461497,0.029402884259932538,0.14318763610468244
2019-10-30,5.048705577850342,5.0792965313522265,4.980560443479402,5.073576144485224,205960000,12.329999923706055,66.48515893030485,0.1420217910317615,0.17242354304056917,0.023388725548709383,0.1490348174918598
2019-10-31,4.999461650848389,5.048705169569233,4.919627655466068,5.027814066057341,209732000,13.220000267028809,63.23663431142386,0.14109722898551236,0.16639948921626857,0.013891737379527008,0.15250775183674156
2019-11-01,5.038510322570801,5.070841735191751,4.939028031254941,4.964147172245847,283640000,12.300000190734863,64.70915621448955,0.14043412005346215,0.16289849220680974,0.008312592296054522,0.15458589991075522
2019-11-04,5.235234260559082,5.247669781403055,5.096457358253294,5.119586525726514,376716000,12.829999923706055,71.00918520590842,0.14534307282337589,0.1739922304325745,0.015525064417455436,0.15846716601511907
2019-11-05,5.213099956512451,5.261099692380898,5.1650997462773764,5.234985809574233,300868000,13.100000381469727,69.5057165584866,0.14181856377195773,0.17893538877174642,0.016374578205301887,0.16256081056644453
2019-11-06,5.16385555267334,5.214590952245611,5.076311206589392,5.188974684389315,269012000,12.619999885559082,66.149999114194,0.14156579104940492,0.17684075538339972,0.011423955853564122,0.1654167995298356
2019-11-07,5.181514263153076,5.265079162637917,5.136747335773103,5.250405579746332,280340000,12.729999542236328,66.7695652458076,0.14062050789336272,0.17459305364580313,0.007341003292774012,0.16725205035302912
2019-11-08,5.1675872802734375,5.1991729847474,5.127048379340189,5.164603039575898,189100000,12.069999694824219,65.74747138807595,0.13572794343006617,0.1697313849476485,0.0019834676756954883,0.167747917271953
